,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
5009,5009,60,277.6000061035156,297.9833374023437,303.6000061035156,321.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5010,5010,61,263.6000061035156,261.9833374023437,291.6000061035156,286.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5011,5011,62,319.6000061035156,186.9833374023437,344.6000061035156,210.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5012,5012,63,270.6000061035156,192.9833374023437,292.6000061035156,217.9833374023437,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01923,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5013,5013,64,366.6000061035156,134.98333740234375,399.6000061035156,169.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5014,5014,65,306.6000061035156,209.9833374023437,334.6000061035156,235.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5015,5015,66,320.6000061035156,239.9833374023437,344.6000061035156,264.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5016,5016,67,364.6000061035156,268.9833374023437,389.6000061035156,290.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5017,5017,68,311.6000061035156,267.9833374023437,344.6000061035156,294.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5018,5018,69,336.6000061035156,285.9833374023437,377.6000061035156,326.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5019,5019,70,327.6000061035156,316.9833374023437,364.6000061035156,355.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5020,5020,71,346.6000061035156,234.9833374023437,383.6000061035156,269.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5021,5021,72,352.6000061035156,182.9833374023437,385.6000061035156,217.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5022,5022,73,336.6000061035156,213.9833374023437,360.6000061035156,239.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5023,5023,74,358.6000061035156,360.98333740234375,393.6000061035156,397.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5024,5024,75,373.6000061035156,335.9833374023437,398.6000061035156,360.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5025,5025,76,332.6000061035156,375.98333740234375,357.6000061035156,401.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5026,5026,77,310.6000061035156,377.98333740234375,333.6000061035156,397.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5027,5027,78,291.6000061035156,344.9833374023437,317.6000061035156,369.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5028,5028,79,271.6000061035156,373.98333740234375,294.6000061035156,397.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5029,5029,80,247.6000061035156,140.98333740234375,277.6000061035156,169.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5030,5030,81,119.19271850585938,94.98333740234376,152.19271850585938,125.98333740234376,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01912,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5031,5031,82,112.28126525878906,149.46456909179688,135.90086364746094,170.45977783203125,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5032,5032,83,84.63170623779297,147.7028350830078,111.63170623779295,175.7028350830078,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5033,5033,84,76.31470489501953,109.41754150390624,103.88050079345705,135.91993713378906,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01908,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5034,5034,85,54.54446029663086,96.9765625,78.82015991210938,118.62786865234376,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5035,5035,86,148.35121154785156,180.2955474853516,182.66342163085932,213.6394500732422,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01905,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5036,5036,87,270.19268798828125,87.98333740234375,305.19268798828125,118.98333740234376,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5037,5037,88,273.6000061035156,170.5126495361328,300.6000061035156,195.5126495361328,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5038,5038,89,274.9755859375,121.95162963867188,315.9755859375,157.95162963867188,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5039,5039,90,139.22439575195312,151.671142578125,167.22439575195312,176.671142578125,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01919,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5040,5040,91,119.22441864013672,195.3272247314453,144.22441864013672,219.3272247314453,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5041,5041,92,87.88050842285156,193.2955474853516,115.88050842285156,217.2638397216797,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01907,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5042,5042,93,260.5049133300781,216.63946533203125,288.9122314453125,246.0467529296875,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5043,5043,94,305.6000061035156,292.9833374023437,332.6000061035156,318.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5044,5044,95,125.60000610351562,380.98333740234375,143.60000610351562,400.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5045,5045,96,106.60000610351562,385.98333740234375,122.60000610351562,401.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5046,5046,97,107.60000610351562,343.9833374023437,147.60000610351562,381.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5047,5047,98,77.60000610351562,295.9833374023437,112.60000610351562,327.9833374023437,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5048,5048,99,62.600006103515625,324.9833374023437,99.60000610351562,360.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5049,5049,100,185.6000061035156,339.9833374023437,226.6000061035156,375.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5050,5050,101,226.6000061035156,354.9833374023437,247.6000061035156,376.98333740234375,MLBS,MLBS_019,,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5051,5051,102,237.6000061035156,101.98333740234376,268.6000061035156,132.98333740234375,MLBS,MLBS_019,NEON.PLA.D07.MLBS.01928,0,MLBS_019_2018,Alive,MLBS_019_2018.tif
5052,5052,0,55.133331298828125,165.98333740234375,91.13333129882812,200.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5053,5053,1,150.13333129882812,41.98333740234375,177.13333129882812,75.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5054,5054,2,89.13333129882812,278.9833374023437,127.13333129882812,312.9833374023437,TEAK,TEAK_055,,1,TEAK_055_2019,Dead,TEAK_055_2019.tif
5055,5055,3,88.13333129882812,206.9833374023437,114.13333129882812,231.9833374023437,TEAK,TEAK_055,,1,TEAK_055_2019,Dead,TEAK_055_2019.tif
5056,5056,4,212.13333129882807,152.98333740234375,274.1333312988281,199.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5057,5057,5,285.1333312988281,69.98333740234375,327.1333312988281,117.98333740234376,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5058,5058,6,211.13333129882807,98.98333740234376,264.1333312988281,152.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5059,5059,7,246.13333129882807,82.98333740234375,283.1333312988281,122.98333740234376,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5060,5060,8,261.1333312988281,115.98333740234376,310.1333312988281,163.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5061,5061,9,295.1333312988281,163.98333740234375,333.1333312988281,200.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5062,5062,10,270.1333312988281,160.98333740234375,297.1333312988281,186.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5063,5063,11,73.13333129882812,233.9833374023437,112.13333129882812,267.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5064,5064,12,355.1333312988281,71.98333740234375,386.1333312988281,95.98333740234376,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5065,5065,13,324.1333312988281,34.98333740234375,344.1333312988281,57.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5066,5066,14,350.1333312988281,48.98333740234375,374.1333312988281,72.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5067,5067,15,357.1333312988281,30.98333740234375,394.1333312988281,65.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5068,5068,16,360.1333312988281,1.98333740234375,390.1333312988281,29.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5069,5069,17,377.1333312988281,100.98333740234376,401.1333312988281,131.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5070,5070,18,374.1333312988281,177.98333740234375,396.1333312988281,199.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5071,5071,19,18.133331298828125,94.98333740234376,51.133331298828125,127.98333740234376,TEAK,TEAK_055,,1,TEAK_055_2019,Dead,TEAK_055_2019.tif
5072,5072,20,10.133331298828123,51.98333740234375,49.133331298828125,94.98333740234376,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01218,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5073,5073,21,52.133331298828125,61.98333740234375,83.13333129882812,95.98333740234376,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5074,5074,22,51.133331298828125,100.98333740234376,88.13333129882812,143.98333740234375,TEAK,TEAK_055,,1,TEAK_055_2019,Dead,TEAK_055_2019.tif
5075,5075,23,375.1333312988281,339.9833374023437,402.1333312988281,365.98333740234375,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01204,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5076,5076,24,192.13333129882807,268.9833374023437,249.13333129882807,324.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5077,5077,25,277.1333312988281,336.9833374023437,334.1333312988281,393.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5078,5078,26,240.13333129882807,314.9833374023437,269.1333312988281,346.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5079,5079,27,277.1333312988281,190.9833374023437,324.1333312988281,230.9833374023437,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01206,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5080,5080,28,249.13333129882807,219.9833374023437,287.1333312988281,260.9833374023437,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01205,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5081,5081,29,286.1333312988281,230.9833374023437,343.1333312988281,279.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5082,5082,30,343.1333312988281,231.9833374023437,389.1333312988281,273.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5083,5083,31,370.1333312988281,211.9833374023437,396.1333312988281,239.9833374023437,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5084,5084,32,341.1333312988281,191.9833374023437,378.1333312988281,231.9833374023437,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01202,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5085,5085,33,143.13333129882812,350.9833374023437,194.13333129882807,399.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5086,5086,34,186.13333129882807,322.9833374023437,238.13333129882807,369.98333740234375,TEAK,TEAK_055,NEON.PLA.D17.TEAK.01211,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5087,5087,35,326.1333312988281,11.98333740234375,350.1333312988281,36.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5088,5088,36,224.13333129882807,371.98333740234375,261.1333312988281,399.98333740234375,TEAK,TEAK_055,,0,TEAK_055_2019,Alive,TEAK_055_2019.tif
5089,5089,0,108.60000610351562,284.9833374023437,149.60000610351562,328.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5090,5090,1,157.60000610351562,293.9833374023437,185.6000061035156,325.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5091,5091,2,153.60000610351562,335.9833374023437,182.6000061035156,362.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5092,5092,3,102.60000610351562,350.9833374023437,128.60000610351562,373.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5093,5093,4,58.600006103515625,352.9833374023437,91.60000610351562,383.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5094,5094,5,55.600006103515625,305.9833374023437,105.60000610351562,350.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5095,5095,6,117.60000610351562,4.98333740234375,153.60000610351562,35.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5096,5096,7,11.600006103515623,93.98333740234376,33.600006103515625,116.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5097,5097,8,13.600006103515623,62.98333740234375,37.600006103515625,88.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5098,5098,9,359.6000061035156,297.9833374023437,400.6000061035156,343.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5099,5099,10,377.6000061035156,355.9833374023437,400.6000061035156,385.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5100,5100,11,18.600006103515625,322.9833374023437,42.600006103515625,342.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5101,5101,12,0.600006103515625,304.9833374023437,19.600006103515625,327.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5102,5102,13,0.0,334.9833374023437,18.0,355.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5103,5103,14,20.600006103515625,293.9833374023437,41.600006103515625,315.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5104,5104,15,7.600006103515625,196.9833374023437,33.600006103515625,219.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5105,5105,16,11.600006103515623,179.98333740234375,29.600006103515625,196.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5106,5106,17,4.600006103515625,147.98333740234375,21.600006103515625,168.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5107,5107,18,20.600006103515625,163.98333740234375,36.600006103515625,178.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5108,5108,19,212.6000061035156,87.98333740234375,252.6000061035156,126.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5109,5109,20,282.6000061035156,126.98333740234376,323.6000061035156,170.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5110,5110,21,326.6000061035156,157.98333740234375,364.6000061035156,192.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5111,5111,22,200.6000061035156,50.98333740234375,241.6000061035156,91.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5112,5112,23,215.6000061035156,24.98333740234375,239.6000061035156,49.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5113,5113,24,367.6000061035156,142.98333740234375,400.6000061035156,173.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5114,5114,25,334.6000061035156,131.98333740234375,364.6000061035156,158.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5115,5115,26,312.6000061035156,112.98333740234376,340.6000061035156,144.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5116,5116,27,238.6000061035156,0.0,275.6000061035156,31.0,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5117,5117,28,325.6000061035156,42.98333740234375,364.6000061035156,74.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5118,5118,29,357.6000061035156,107.98333740234376,389.6000061035156,142.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5119,5119,30,332.6000061035156,97.98333740234376,358.6000061035156,121.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5120,5120,31,334.6000061035156,74.98333740234375,357.6000061035156,97.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5121,5121,32,301.6000061035156,83.98333740234375,332.6000061035156,115.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5122,5122,33,313.6000061035156,9.98333740234375,340.6000061035156,38.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5123,5123,34,293.6000061035156,30.98333740234375,320.6000061035156,57.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5124,5124,35,291.6000061035156,58.98333740234375,320.6000061035156,86.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5125,5125,36,341.6000061035156,11.98333740234375,369.6000061035156,41.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5126,5126,37,279.6000061035156,0.0,313.6000061035156,29.0,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5127,5127,38,359.6000061035156,72.98333740234375,391.6000061035156,106.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5128,5128,39,360.6000061035156,41.98333740234375,391.6000061035156,70.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5129,5129,40,369.6000061035156,0.0,397.6000061035156,25.0,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5130,5130,41,369.6000061035156,23.98333740234375,389.6000061035156,43.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5131,5131,42,243.6000061035156,69.98333740234375,290.6000061035156,116.98333740234376,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5132,5132,43,235.6000061035156,31.98333740234375,268.6000061035156,67.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5133,5133,44,265.6000061035156,27.98333740234375,295.6000061035156,57.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5134,5134,45,222.6000061035156,265.9833374023437,236.6000061035156,279.9833374023437,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5135,5135,46,166.27647399902344,236.73068237304688,177.43019104003906,247.88438415527344,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5136,5136,47,156.60000610351562,126.98333740234376,169.60000610351562,139.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5137,5137,48,128.60000610351562,102.98333740234376,145.60000610351562,120.98333740234376,CLBJ,CLBJ_006,NEON.PLA.D11.CLBJ.00926,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5138,5138,49,90.60000610351562,48.98333740234375,107.60000610351562,65.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5139,5139,50,41.600006103515625,0.0,96.60000610351562,50.0,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5140,5140,51,262.6000061035156,156.98333740234375,276.6000061035156,172.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5141,5141,52,236.6000061035156,131.98333740234375,250.6000061035156,144.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5142,5142,53,217.6000061035156,146.98333740234375,251.6000061035156,177.98333740234375,CLBJ,CLBJ_006,NEON.PLA.D11.CLBJ.00914,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5143,5143,54,178.60000610351562,10.98333740234375,196.6000061035156,29.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5144,5144,55,168.60000610351562,27.98333740234375,182.6000061035156,41.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5145,5145,56,208.6000061035156,0.0,230.6000061035156,17.0,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5146,5146,57,9.600006103515623,347.9833374023437,50.600006103515625,390.98333740234375,CLBJ,CLBJ_006,,0,CLBJ_006_2018,Alive,CLBJ_006_2018.tif
5147,5147,0,38.86666870117188,93.75,120.86666870117188,162.75,JERC,JERC_048,NEON.PLA.D03.JERC.03443,0,JERC_048_2019,Alive,JERC_048_2019.tif
5148,5148,1,128.86666870117188,316.75,175.86666870117188,365.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5149,5149,2,97.86666870117188,346.75,167.86666870117188,401.75,JERC,JERC_048,NEON.PLA.D03.JERC.03436,0,JERC_048_2019,Alive,JERC_048_2019.tif
5150,5150,3,1.529233694076538,300.4286804199219,21.21223545074463,323.3921813964844,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5151,5151,4,0.217033863067627,324.0482788085937,65.82703971862793,386.3777770996094,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5152,5152,5,232.86666870117188,78.75,324.8666687011719,175.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5153,5153,6,229.86666870117188,172.75,305.8666687011719,256.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5154,5154,7,296.8666687011719,346.75,355.8666687011719,399.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5155,5155,8,222.86666870117188,352.75,283.8666687011719,401.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5156,5156,9,208.86666870117188,308.75,274.8666687011719,373.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5157,5157,10,71.86666870117188,0.0,135.86666870117188,47.0,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5158,5158,11,215.86666870117188,0.0,255.86666870117188,40.0,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5159,5159,12,256.8666687011719,0.0,285.8666687011719,25.0,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5160,5160,13,343.8666687011719,0.0,389.8666687011719,36.0,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5161,5161,14,286.8666687011719,0.0,341.8666687011719,56.0,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5162,5162,15,0.87313437461853,267.6236877441406,26.46103572845459,298.4603881835937,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5163,5163,16,15.05801773071289,289.0584411621094,44.58252143859863,321.2073669433594,JERC,JERC_048,NEON.PLA.D03.JERC.03437,0,JERC_048_2019,Alive,JERC_048_2019.tif
5164,5164,17,0.0,227.04266357421875,37.33999633789063,266.2016296386719,JERC,JERC_048,NEON.PLA.D03.JERC.03440,0,JERC_048_2019,Alive,JERC_048_2019.tif
5165,5165,18,22.32992935180664,158.75,139.28839111328125,274.1842498779297,JERC,JERC_048,NEON.PLA.D03.JERC.03442,0,JERC_048_2019,Alive,JERC_048_2019.tif
5166,5166,19,44.018253326416016,274.9214782714844,96.6272087097168,325.2030334472656,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5167,5167,20,31.03982734680176,263.8690490722656,54.760032653808594,286.04229736328125,JERC,JERC_048,NEON.PLA.D03.JERC.03439,0,JERC_048_2019,Alive,JERC_048_2019.tif
5168,5168,21,362.8666687011719,49.75,399.8666687011719,94.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5169,5169,22,152.86666870117188,68.75,223.86666870117188,147.75,JERC,JERC_048,,0,JERC_048_2019,Alive,JERC_048_2019.tif
5170,5170,0,192.6000061035156,171.83334350585938,217.6000061035156,195.83334350585932,HEAL,HEAL_047,NEON.PLA.D19.HEAL.01168,0,HEAL_047_2018,Alive,HEAL_047_2018.tif
5171,5171,1,233.6000061035156,146.83334350585938,258.6000061035156,168.83334350585938,HEAL,HEAL_047,NEON.PLA.D19.HEAL.01167,0,HEAL_047_2018,Alive,HEAL_047_2018.tif
5172,5172,0,174.86666870117188,227.75,253.86666870117188,291.75,SRER,SRER_006,NEON.PLA.D14.SRER.02411,0,SRER_006_2019,Alive,SRER_006_2019.tif
5173,5173,1,319.9029235839844,318.33837890625,365.173828125,360.3287658691406,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
